sentence_id	sentence	translated_sentence
5d0627f6-252e-4d2b-bbf4-4ae37bd2fd6d	Come ha riferito il portavoce della presidenza, Dmitrij Peskov, il leader russo incontrerà gli studenti dell'Università Federale Baltica Immanuel Kant.	As reported by presidential spokesman Dmitry Peskov, the Russian leader will meet with students of the Immanuel Kant Baltic Federal University.
dd99fc0b-a943-45b4-89fd-e0386bd6afaf	Per Djokovic sfuma il record assoluto di titoli Slam a quota 25, così come manca l’aggancio a Margaret Court nella speciale classifica degli Australian Open vinti: 10 per lui, 11 per l’australiana.	For Djokovic the absolute record of Slam titles fades to 25, just as Margaret Court is missing in the special ranking of Australian Open wins: 10 for him, 11 for the Australian.
55897a29-f836-4bbf-ac3a-c7c30eb8682b	"La lezione arriva proprio dal mondo dell'oncologia: ""Se un trattamento contro il cancro non funziona - esemplifica Perrone - è regola della pratica clinica cambiare terapia: insistere, intensificando le dosi, aumenta gli effetti collaterali senza alcun beneficio""."	"The lesson comes from the world of oncology: ""If a treatment against cancer doesn't work - Perrone exemplifies - it is a rule of clinical practice to change therapy: insisting, intensifying the doses, increases the side effects without any benefit""."
861d642b-b3b1-4e04-a32d-68824a0152d7	Attacco di droni ucraini in territorio russo: colpita la raffineria di Tuapse	Ukrainian drone attack on Russian territory: Tuapse refinery hit
6fcf390f-6c0d-4776-9179-df7920cb655c	Kiev: dal luogo dell’incidente dell’aereo precipitato, recuperati solo 5 corpi	Kiev: only 5 bodies recovered from the crash site of the crashed plane
37ad2678-bac2-4c73-8e68-b25802119f17	"Nella nota dei servizi di difesa ucraini viene spiegato che ""nell'impianto della raffineria di petrolio Rosneft a Tuapse, danneggiato dai droni, erano stoccate 112 tonnellate di benzina e 200 tonnellate di olio combustibile."	"The note from the Ukrainian defense services explains that ""112 tons of gasoline and 200 tons of fuel oil were stored at the Rosneft oil refinery plant in Tuapse, damaged by drones."
85a59ae2-36bc-4939-9cd9-4d96466ce89f	Il presidente russo, Vladimir Putin, è arrivato a Kaliningrad dove incontrerà gli studenti dell'Università Kant e terrà un incontro sullo sviluppo della regione.	Russian President Vladimir Putin has arrived in Kaliningrad where he will meet students of Kant University and hold a meeting on the development of the region.
2f30c7cc-27fe-415b-9449-9a6ce0a31900	"E a margine ha tenuto un colloquio separato con Guterres, durante il quale sono stati discussi ""vari aspetti della cooperazione tra Russia e Onu e le principali questioni dell'agenda internazionale""."	"And on the sidelines he held a separate meeting with Guterres, during which ""various aspects of cooperation between Russia and the UN and the main issues on the international agenda"" were discussed."
6b3faecc-594e-4a96-a016-0a04723f9e44	"La Russia sta ""sfruttando"" lo schianto dell'aereo militare IL-76 per ""seminare malcontento interno in Ucraina"" e ""minare"" la volontà dell'Occidente di continuare a fornire sostegno militare all'Ucraina."	"Russia is ""exploiting"" the crash of the IL-76 military plane to ""sow domestic discontent in Ukraine"" and ""undermine"" the West's willingness to continue providing military support to Ukraine."
344fcc9a-bbf6-4197-9836-232335c8ba3f	Gli studenti e le studentesse, che siano neo-laureati o giovani professionisti, seguiranno un percorso suddiviso in moduli tematici, che riguardano ambiti come la biologia, la medicina, l’etica ambientale, l’ecologia, l’urbanistica, la psicologia, la comunicazione ed il marketing, la politica.	The students, whether they are new graduates or young professionals, will follow a path divided into thematic modules, which concern areas such as biology, medicine, environmental ethics, ecology, urban planning, psychology, communication and marketing, politics.
a92edb88-60c6-4526-9e8c-ee1bd8846d89	Questo fenomeno è esclusivamente colpa della comunicazione.	This phenomenon is exclusively the fault of communication.
aa2186b3-3b14-4718-9418-1dd4576a5d30	Questa volta Jannik non si fa pregare e si prende il break con l’ennesimo rovescio lungo di Nole, 3-1.	This time Jannik doesn't have to wait and takes the break with yet another long backhand from Nole, 3-1.
012cfc40-a33d-4cc7-9daf-3161151a8983	Secondo quanto si era appreso finora, il 35enne avrebbe invece detto agli investigatori che quella sera, dopo la lite nel locale, era tornato a casa sua a dormire con i figli.	According to what had been learned so far, the 35-year-old instead told investigators that that evening, after the argument in the club, he had returned to his home to sleep with his children.
73696bc7-318f-4a12-adc1-ba3fb202a7a0	Visto che la vita professionale va a gonfie vele e le impone di rimanere lontana per lungo tempo dal marito, Wanda avrebbe deciso di tutelarsi da possibili nuovi tradimenti mettendo alle strette Maurito, che vive a Istambul per ragioni calcistiche.	Given that her professional life is going swimmingly and requires her to stay away from her husband for a long time, Wanda would have decided to protect herself from possible new betrayals by cornering Maurito, who lives in Istanbul for football reasons.
99457a75-c112-4e88-9403-24bf31dd6a27	Purtroppo, anche i medici sono presi un po’ tra l’incudine e il martello, perché, se rifiutano una correzione che ritengono non idonea, la paziente troverà senza difficoltà un altro che la farà.	Unfortunately, even doctors are caught between a rock and a hard place, because, if they refuse a correction that they consider unsuitable, the patient will easily find someone else who will do it.
d45921e6-e686-472a-aae4-bcdae8f7d988	Insomma, Nicola non lo sapeva quando l'ha scritto, ma il suo romanzo profuma di pandoro...	In short, Nicola didn't know it when he wrote it, but his novel smells of pandoro...
b00756e1-2ef6-4a71-bb72-e4f2b0b72412	Effettivamente sono i giovani quelli che subiscono le influenze negative dei media, in particolare dei cosiddetti influencer e dell’uso e abuso dei filtri.	Indeed, young people are the ones who suffer the negative influences of the media, in particular of the so-called influencers and the use and abuse of filters.
d33be482-f872-4706-83b9-d89d0696fa20	Questo dimostra - ha aggiunto il portavoce - che la Russia aveva ragione quando, ancora prima dell'avvio dell'operazione militare speciale (in Ucraina), il presidente Putin parlava delle nostre profonde preoccupazioni per la nostra sicurezza durante lo strisciante processo per portare le infrastrutture della Nato vicino ai nostri confini.	This shows - the spokesperson added - that Russia was right when, even before the start of the special military operation (in Ukraine), President Putin spoke of our deep concerns for our security during the creeping process of bringing the infrastructure of NATO near our borders.
f9fc93b8-c1a4-4e53-8526-783f0c6cba5b	Molte circostanze - sottolinea - richiedono indagini ed esami approfonditi.	Many circumstances - he underlines - require in-depth investigations and examinations.
c9207703-ef47-4422-8b29-4bbb6488d510	È quella condizione che porta una persona a confrontarsi con gli altri solo o soprattutto attraverso un certo particolare, una caratteristica, chiamata, a seconda dei criteri estetici del luogo o del momento, “difetto” e a sentirsi inferiori a chi quel difetto non ce l’ha.	"It is that condition that leads a person to compare himself with others only or above all through a certain detail, a characteristic, called, depending on the aesthetic criteria of the place or moment, ""defect"" and to feel inferior to those who do not have that defect has."
7af0e292-4f3a-4d8c-8f41-70bb7f44b281	Dopo la finale alle Atp Finals e la vittoria in Coppa Davis (annullando tre match point a Djokovic in semifinale), per Sinner arriva questo nuovo cambio di prospettiva, forse quello definitivo.	After the final at the ATP Finals and the victory in the Davis Cup (cancelling three match points against Djokovic in the semi-final), this new change of perspective arrives for Sinner, perhaps the definitive one.
0b122d4d-1e7c-4a5d-837d-b63841109410	"Questo è un principio cardine della nostra etica professionale, sia nell'assistenza che nella ricerca""."	"This is a key principle of our professional ethics, both in care and research."""
085084fd-d368-4587-b56f-f17d5fc80e90	"Il 99,32% ha risposto che ""invece delle spedizioni di armi è necessario un cessate il fuoco e la pace in Ucraina"", scrive il portavoce, mentre il 99,06% si è detto d'accordo sul fatto che ""non dovremmo pagare di più per il sostegno all'Ucraina fino a quando non riceveremo il denaro che ci è dovuto""."	"99.32% responded that ""instead of arms shipments, a ceasefire and peace in Ukraine is needed"", writes the spokesperson, while 99.06% agreed that ""we should not pay more to support Ukraine until we receive the money we are owed."""
be6b36a3-9b12-4ec9-816c-267bceaff201	Una consultazione, articolata in undici quesiti, cui hanno risposto in 1.545.628, fa sapere in un tweet il portavoce di Orbán, Zoltan Kovacs.	A consultation, divided into eleven questions, to which 1,545,628 responded, Orbán's spokesperson, Zoltan Kovacs, announced in a tweet.
33daed53-035e-4f68-8949-8ab6e25547d6	Per la stampa argentina si tratterebbe di una sorta di precauzione adottata dall'imprenditrice per tutelare lei e i suoi figli, in particolare le due bambine nate dalla relazione con Icardi, Francesca e Isabela.	For the Argentine press it would be a sort of precaution adopted by the businesswoman to protect her and her children, in particular the two little girls born from her relationship with Icardi, Francesca and Isabela.
84dd07e5-5379-4ce9-8129-e73e8f694378	Il Servizio Sanitario Nazionale è uno dei migliori al mondo, ma ha bisogno di 'manutenzione' e di essere difeso nella sua principale caratteristica, cioè l'universalismo delle cure - afferma il Presidente Aiom -.	The National Health Service is one of the best in the world, but it needs 'maintenance' and to be defended in its main characteristic, that is, the universalism of care - states the President Aiom -.
65e7207b-c565-413a-ba8d-60141a1a0d29	Si tratta dell'ultima fatica: Scrittori al veleno.	This is the latest effort: Poisoned Writers.
3b5a10cf-3eb0-43f9-9245-081b8abda130	Durante la visita tutto dovrà essere chiesto e tutto dovrà essere spiegato, soprattutto i limiti e i lati negativi; quelli positivi il paziente già se li immagina.	During the visit everything must be asked and everything must be explained, especially the limitations and negative sides; the patient already imagines the positive ones.
07337460-6f33-4b3e-8f60-2bbdcb395868	Due palle break, basta la prima.	Two break points, the first one is enough.
0340e023-fb0c-4156-93da-a89f2700e93f	"E questo, ha tenuto a precisare il ministro, ""non per negare la libertà di manifestare ma per renderla compatibile con quei valori""."	"And this, the minister was keen to point out, ""not to deny the freedom to demonstrate but to make it compatible with those values""."
0b385005-c9d4-4691-9c2a-d81a573c025d	La polizia russa ha arrestato tre persone che protestavano davanti al tribunale di Mosca che ha condannato a quattro anni di reclusione il nazionalista russo Igor Girkin, ex comandante delle milizie separatiste della regione ucraina del Donbass.	Russian police arrested three people protesting outside the Moscow court that sentenced Russian nationalist Igor Girkin, former commander of the separatist militias in the Ukrainian region of Donbass, to four years in prison.
bc523fea-cc50-47d0-8e0d-b6527c06f2fb	È quanto ha affermato il portavoce dell'intelligence della Difesa ucraina (Gur) Andriy Yusov, parlando a Radio Liberty.	This is what Ukrainian Defense Intelligence (GUR) spokesman Andriy Yusov said, speaking on Radio Liberty.
dfa5eb4a-fb29-44dc-8a99-30e2b6586cb0	L'Ucraina ha denunciato un attacco informatico su larga scala contro uno dei data center utilizzati dalle aziende che fanno parte della rete di distribuzione del gas ucraino.	Ukraine has reported a large-scale cyber attack against one of the data centers used by companies that are part of the Ukrainian gas distribution network.
d036c394-a03d-4019-992d-515caf67c7cf	"Con la scomparsa di Wolfgang Schäuble ""la Germania perde un pensatore acuto, un politico appassionato e un democratico combattivo"", ha scritto su X il cancelliere tedesco, Olaf Scholz, che sottolinea come Schäuble abbia ""plasmato il nostro Paese per oltre mezzo secolo: come deputato, ministro e presidente del Bundestag""."	"With the passing of Wolfgang Schäuble ""Germany loses a keen thinker, a passionate politician and a combative democrat"", wrote the German Chancellor, Olaf Scholz, in X, who underlines how Schäuble has ""shaped our country for over half a century: how MP, minister and president of the Bundestag""."
bd3bef8e-c322-464c-aa23-1ff15ae0c6ce	A mettere nero su bianco l'accordo anti-corna sarebbe stata Ana Rosenfeld, l'avvocato di Wanda ma anche una delle sue migliori amiche, che già in passato si era occupata delle questioni legali della famiglia.	It would have been Ana Rosenfeld, Wanda's lawyer but also one of her best friends, who had already dealt with the family's legal issues in the past to put the anti-horns agreement on paper.
7f84096f-1b74-4dd3-b04f-841d1bd4fe50	"“I primi risultati delle indagini russe, compresi i dati preliminari dell'ispezione del luogo dell'incidente, ci permettono di concludere che l'aereo russo II-76 è stato attaccato da un missile antiaereo proveniente dal territorio dell'Ucraina""."	“The first results of the Russian investigation, including preliminary data from the inspection of the crash site, allow us to conclude that the Russian II-76 aircraft was attacked by an anti-aircraft missile originating from the territory of Ukraine.”
9fdddc5f-4e25-4996-b887-5a56e4cba637	"È un insieme complesso di elementi, che concorrono a risultati importanti, come la sopravvivenza e la qualità di vita dei pazienti"", sottolinea il presidente."	"It is a complex set of elements, which contribute to important results, such as survival and quality of life of patients"", underlines the president."
77270b03-bfb4-4b29-bf3e-0e9223af9a9f	Girkin, un ex colonnello dei servizi di sicurezza russi Fsb, è un convinto sostenitore dell'operazione militare in Ucraina, ma non ha risparmiato critiche ai vertici militari e allo stesso presidente Vladimir Putin per la sua conduzione.	Girkin, a former colonel of the Russian security services FSB, is a staunch supporter of the military operation in Ukraine, but has not spared criticism from the military leaders and President Vladimir Putin himself for his conduct.
74b95308-e2a1-4df3-a44b-4c57a8bca5f2	L’azzurro non la sfrutta e così Nole si salva con una grande contro-smorzata a chiudere il game.	The blue doesn't exploit it and so Nole saves himself with a great counter-block to close the game.
d051a51c-2065-43fa-b0a5-f6eadcfa717d	Per informazioni più dettagliate circa la suddetta vendita della capsule collection e la relativa donazione - conclude la missiva - vi invitiamo pertanto a rivolgervi direttamente alla Sig.ra Chiara Ferragni.	For more detailed information about the aforementioned sale of the capsule collection and the related donation - concludes the letter - we therefore invite you to contact Mrs. Chiara Ferragni directly.
23e1df0a-1260-42cb-9cf0-e414e4cb7b3f	Kiev: “Nell'elenco di Mosca ci sono nomi di prigionieri già scambiati”	Kiev: “There are names of prisoners already exchanged on the Moscow list”
8bd1f4e8-6bbc-49d0-9467-7390ebc66fe7	Anzi, assume le sembianze sgradevoli delle occasioni sprecate, dei diritti raccontati ma non garantiti.	Indeed, it takes on the unpleasant appearance of wasted opportunities, of rights told but not guaranteed.
5e448f9f-74ee-4145-996b-7378924390b3	"A seguito ""dell'emergenza Covid - prosegue l'azienda - la Sig.ra Chiara Ferragni ha deciso autonomamente, al di fuori dell'accordo commerciale in essere, di donare in beneficenza l'ammontare derivante dai proventi della vendita della parte della capsule collection nella sua disponibilità."	"Following ""the Covid emergency - continues the company - Mrs. Chiara Ferragni decided independently, outside the existing commercial agreement, to donate the amount deriving from the proceeds from the sale of part of the capsule collection to charity in his availability."
e27c8ca7-e314-4409-9fa8-6caa7181e43c	"Mai più""."	"Never again""."
22332b4c-fe7d-41fd-aeba-0300a4e21b33	Guterres stringe la mano a Lavrov: bufera sui social	Guterres shakes hands with Lavrov: storm on social media
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	L'accusata e le vittime sono ospiti tutti a «Villa Solitudine», centro internazionale a tutela della poesia e della letteratura, collocato in cima alla più alta scogliera di Manarola, nelle Cinque Terre, dove in passato, dietro invito degli organizzatori e sulla base di una selezione rigidamente meritocratica, si è riunito il Gotha della Patrie lettere.	The accused and the victims are all guests at «Villa Solitudine», an international center for the protection of poetry and literature, located at the top of the highest cliff in Manarola, in the Cinque Terre, where in the past, at the invitation of the organizers and on the basis of a strictly meritocratic selection, the elite of the Patrie Letters met.
649d9a57-0f29-45f2-928e-b67500b22a5e	A partire dal nostro Risorgimento, prima i piemontesi, poi i romani hanno fatto una politica meridionale basata soltanto sui trasferimenti dall’alto.	Starting from our Risorgimento, first the Piedmontese, then the Romans have implemented a southern policy based only on transfers from above.
4bcc8d4d-9dec-443c-8ddd-e7a5b1ba7d60	Già in occasioni passate - e molto dopo l'invasione russa dell'Ucraina - il segretario Onu e il ministro russo si sono visti e si sono stretti la mano, come testimoniano gli scatti diffusi dai media.	Already on past occasions - and long after the Russian invasion of Ukraine - the UN secretary and the Russian minister have seen each other and shaken hands, as evidenced by the shots released by the media.
d2b2b4ec-6055-46dc-80eb-b80e9fe64a32	"Wanda Nara però non dimentica la scappatella del calciatore argentino con la modella Eugenia ""China"" Suarez, che li portò a un passo dal divorzio nell'autunno del 2021."	"Wanda Nara, however, does not forget the Argentine footballer's fling with the model Eugenia ""China"" Suarez, which brought them to the brink of divorce in the autumn of 2021."
6bd37a40-d0e4-4b45-9165-e9236296f683	Primo set – Concentrato, aggressivo, dominante.	First set – Concentrated, aggressive, dominant.
2933293f-6191-46a6-894d-f9356e7b9ec5	Kiev lavora a una visita di Orbán in Ucraina	Kiev is working on an Orbán visit to Ukraine
49e29960-634d-4dc9-8abf-3f6cdaaa53ad	L’equilibrio questa volta tiene, anche perché il serbo sembra essere entrato finalmente nel match.	This time the balance holds, also because the Serbian seems to have finally entered the match.
aabe23fe-11b8-48e3-9df8-e2aa29a5bbc7	Il filler alle labbra sta diventando un must tra le giovani.	Lip filler is becoming a must among young women.
5c88ff7c-8335-47bf-8c4c-221be405ec08	Quando ero giovane ministra, Wolfgang Schäuble è stato per me un maestro politico.	When I was a young minister, Wolfgang Schäuble was a political master for me.
3cb73c0c-7daf-4b43-9a0f-08af237818a4	Il filosofo ribadisce l’importanza di un’autonomia regionale effettiva e funzionale: “Se le Regioni hanno una certa dimensione, degli effettivi poteri e delle effettive responsabilità specificate, non certo quel casino che hanno fatto con la riforma del Titolo V, va da sé che ciascuna di loro marcerà in modo differenziato rispetto alle altre.	"The philosopher reiterates the importance of effective and functional regional autonomy: ""If the Regions have a certain size, actual powers and actual specified responsibilities, certainly not the mess they made with the Title V reform, it goes without saying that each of them will march in a different way compared to the others."
c91c1fca-388c-4a26-bbc3-6f12991460d3	Secondo quanto reso noto, a colpire la raffineria sarebbero stati alcuni droni kamikaze imbottiti di esplosivo.	According to what was reported, the one that hit the refinery were some kamikaze drones packed with explosives.
a3e3d458-3738-4aec-941b-535ed81a5390	Il suo rovescio in avanzamento è lungo.	His advancing backhand is long.
35cf16ac-010d-446e-8d02-aa1488d3e19b	Ora l'autonomia differenziata costituisce, di fatto, un'intensificazione del regionalismo sanitario introdotto nel 2001, che ha già causato troppi danni ai pazienti oncologici.	Now differentiated autonomy constitutes, in fact, an intensification of the healthcare regionalism introduced in 2001, which has already caused too much damage to cancer patients.
07c80c33-3be2-4965-b90b-84206024b9dd	Lo ha detto la vicepremier ucraina Olha Stefanishyna secondo quanto riportato da Sky News.	Ukrainian Deputy Prime Minister Olha Stefanishyna said this as reported by Sky News.
23d43e0e-9c77-4476-90ab-0c70902a7872	Come reso noto nel recente rapporto di Agenas, esistono ancora disparità sullo stato di avanzamento e sull'efficienza delle reti regionali e quelle ancora lontane dalla realizzazione degli obiettivi organizzativi vanno supportate, più di quanto non sia stato fatto fino ad ora.	As made known in the recent Agenas report, there are still disparities in the state of progress and efficiency of the regional networks and those still far from achieving their organizational objectives must be supported, more than has been done up to now.
c66703b8-152b-4112-803d-61e844d9c3d5	Ora per l'ingresso della Svezia nella Nato manca solo il via libera dell'Ungheria	Now all that remains for Sweden's entry into NATO is the green light from Hungary
2ecea374-49d2-4b9b-8c77-0fe3168a3117	"Tra gli ospiti presenti in studio, dà la sua versione il direttore di Articolo 9, la rivista green di Editailor, Paolo Cento: ""Se diventano criminali è anche perché non c'è una politica in questo Paese contro la dispersione scolastica, se diventano criminali è anche perché le periferie sono abbandonate a sé stesse, se diventano criminali é perché questi giovani spesso non hanno un'alternativa di lavoro, di identificazione con modelli positivi e quindi bisogna farci i conti, non solo con il carcere."	"Among the guests present in the studio, the director of Articolo 9, Editailor's green magazine, Paolo Cento, gives his version: ""If they become criminals it is also because there is no policy in this country against school dropout, if they become criminals it is also because the suburbs are abandoned to themselves, if they become criminals it is because these young people often do not have an alternative of work, of identification with positive models and therefore we have to deal with it, not only with prison."
0b7defcb-966f-4698-a9c9-dc0d9f5117b6	La vocazione interdisciplinare, necessaria per affrontare la questione del One health è rappresentata dall’apporto di docenti di fama, provenienti innanzitutto, ma non solo, dalla Scuola di Studi Avanzati della Sapienza e dal National Biodiversity Future Center, dalla presenza di professionisti del settore della biologia planetaria e da rappresentanti della salute, dell’imprenditoria e della politica applicata.	The interdisciplinary vocation necessary to address the issue of One health is represented by the contribution of renowned teachers, coming first and foremost, but not only, from the Sapienza School of Advanced Studies and the National Biodiversity Future Center, by the presence of professionals in the planetary biology and representatives of health, business and applied politics.
da6d980a-e775-4578-8bca-f2d8938362c7	La quale è l'unica, tra gli ospiti di «Villa Solitudine» che possa realmente fregiarsi del titolo di scrittore e non esiterà a denunciare le magagne dei suoi falsi colleghi (libri scritti da ghost writer, tossicodipendenze...).	Who is the only one among the guests of «Villa Solitudine» who can really boast the title of writer and will not hesitate to denounce the shortcomings of her false colleagues (books written by ghost writers, drug addictions...).
c8f1c25f-c47a-45b2-bfc6-c42d824597f3	Il primo non va a segno, ma non il secondo: 6-1 Sinner in appena 35 minuti di gioco.	The first doesn't score, but not the second: 6-1 Sinner in just 35 minutes of play.
5e3daca8-6e6d-47e7-a3c4-8b95a9fb20d3	"Nino Frassica, la moglie fuori controllo: ""Fottiti in c***! Muori""."	"Nino Frassica, the out-of-control wife: ""Fuck you! Die""."
6ac5775d-28df-4cd4-9b1d-750dd31ebefa	"Un democristiano di cuore e di mente""."	"A Christian Democrat of heart and mind."""
235b1a24-39f3-4781-a476-3edfa7e74ce4	L'accordo sulla sicurezza, sottolinea Ard, riguarda garanzie per l'Ucraina anche dopo la fine della guerra seguita all'invasione da parte della Russia.	The security agreement, Ard underlines, concerns guarantees for Ukraine even after the end of the war following the invasion by Russia.
643c1872-e0ad-4b82-becc-386725e5dca9	Erdogan firma il protocollo per l’ingresso della Svezia nella Nato	Erdogan signs the protocol for Sweden's entry into NATO
ef5d5d08-b241-4273-81fe-c4de64fe89f6	Per quanto riguarda la chirurgia plastica estetica, ci sono i seri professionisti preparati che perseguono il benessere e la soddisfazione dei pazienti con risultati armonici e naturali, al contrario di quelli che ragionano con marketing e convenienza personale, che si preoccupano solamente di riuscire a vendere qualsivoglia prestazione al paziente.	As regards aesthetic plastic surgery, there are serious trained professionals who pursue the well-being and satisfaction of patients with harmonious and natural results, unlike those who think with marketing and personal convenience, who are only concerned with being able to sell any service to the patient.
1ce6ae3f-40da-4991-9ee2-478b0daec5f6	Lo ha annunciato il cancelliere tedesco, Olaf Scholz, ieri dopo un incontro con il primo ministro slovacco Robert Fico.	This was announced by the German Chancellor, Olaf Scholz, yesterday after a meeting with the Slovak Prime Minister Robert Fico.
80566103-5339-4727-9e5f-fed792bebad3	Nell'impianto si sono registrate due potenti esplosioni che hanno provocato un incendio che a sua volta ha danneggiato l'impianto primario di lavorazione dei prodotti petroliferi.	Two powerful explosions were recorded in the plant which caused a fire which in turn damaged the primary petroleum products processing plant.
ed87d697-774a-4986-9ee5-343aa800a207	La Meloni o la Schlein che decidono le politiche del Mezzogiorno? Ma siamo pazzi?“.	Meloni or Schlein who decide the policies of the South? But are we crazy?“.
87583baa-5f76-43ff-9de9-2170d1fb9029	In realtà, questo numero corrisponde al numero di membri dell'equipaggio dello stesso Il-76, ha sottolineato Yusov. Secondo le autorità russe a bordo del volo, oltre ai membri dell'equipaggio, viaggiavano 65 prigionieri ucraini.	In fact, this number corresponds to the number of crew members of the Il-76 itself, Yusov emphasized. According to Russian authorities, on board the flight, in addition to the crew members, there were 65 Ukrainian prisoners.
36f2d2e0-8c1f-4b80-9c88-983b6ef04648	Come in un giallo di Agatha Christie, quattro giovani scrittori sono morti avvelenati da un risotto all'amanita phalloides, che la cinquantenne collega sarda Antonina Pistuddi avrebbe cucinato per loro.	As in an Agatha Christie mystery, four young writers died poisoned by an amanita phalloides risotto, which their fifty-year-old Sardinian colleague Antonina Pistuddi supposedly cooked for them.
db077e0c-27b4-49ca-90ba-1ce4fb46968c	E spiega: “Occorre invece responsabilizzare fino in fondo le Regioni, bisogna trasformarle da enti che vivono di trasferimenti finanziari a enti totalmente responsabili anche sul piano della riscossione delle imposte e si devono fare delle Regioni che abbiano un senso anche dal punto di vista quantitativo.	And he explains: “We need to make the Regions fully responsible, we need to transform them from entities that live on financial transfers to entities that are totally responsible also in terms of tax collection and we need to create Regions that also make sense from a quantitative point of view.
07773e44-b488-4fce-95fe-fcdf70139fbe	L'allarme arriva dall'Associazione Italiana di Oncologia Medica (Aiom) che esprime forti preoccupazioni e prospetta uno scenario tutt'altro che roseo: assistenza dei pazienti oncologici ridotta a semplice prestazione, confini alla ricerca scientifica più debole e a diverse velocità, aumento delle disequità territoriali nell'accesso alle cure, progressiva privatizzazione della sanità in alcune Regioni, concorrenza anche tra le strutture pubbliche, a danno sia dei malati che degli operatori sanitari.	The alarm comes from the Italian Association of Medical Oncology (Aiom) which expresses strong concerns and presents a scenario that is anything but rosy: assistance for cancer patients reduced to a simple service, limits to weaker scientific research and at different speeds, increase in inequalities territorial access to care, progressive privatization of healthcare in some Regions, competition even between public structures, to the detriment of both patients and healthcare workers.
eeb1d270-9a99-4290-aeb2-28df0007e5e6	L’inizio della partita è tutto dalla parte di Sinner, per niente intimorito di trovarsi sulla Rod Laver Arena contro Novak Djokovic, in una semifinale Slam.	The start of the match is all on Sinner's side, not at all intimidated by being on the Rod Laver Arena against Novak Djokovic, in a Slam semi-final.
a6352f6b-2876-45d0-acc1-1d59e911aa71	Questo è il compito della chirurgia estetica: il risultato non deve essere il fine sic et simpliciter, ma il mezzo per raggiungere il benessere del paziente.	This is the task of cosmetic surgery: the result must not be the end sic et simpliciter, but the means to achieve the patient's well-being.
1a2b8555-773e-44b4-ac5c-e3fe0c9b35a3	Attualmente i siti web e il call center non funzionano riferisce il canale Telegram dell'azienda Naftogaz.	The websites and call center are currently not working, reports the Telegram channel of the Naftogaz company.
5bd6f867-c649-421e-83fe-b09bbe488c37	Che senso ha – continua – un assetto regionale in cui ci sono regioni più grandi dell’Olanda e del Belgio messi insieme e altre da 100mila abitanti? Che senso ha avere Regioni a statuto speciale che fanno quello che vogliono e altre l’opposto? È tutto un assoluto casino e occorre riassettare tutto.	What is the point – he continues – of a regional structure in which there are regions larger than Holland and Belgium combined and others with 100 thousand inhabitants? What is the point of having Regions with special statutes that do what they want and others do the opposite? It's all an absolute mess and everything needs to be tidied up.
b13d51f3-2735-48fc-baaa-202c6e78532b	Finita? Non proprio, perché Jannik alla fine strappa ancora il servizio al serbo: 5-2.	Finished? Not really, because in the end Jannik breaks the Serb again: 5-2.
9ff2b37c-f156-4824-80d8-8c0a0226bce7	Jannik riparte come se niente fosse, si costruisce un nuovo match point e un vincente di diritto lungolinea dà inizio a una nuova storia.	Jannik starts again as if nothing had happened, a new match point is built and a forehand winner down the line begins a new story.
7df0fdb9-f74d-4e35-bd92-09224f8ba99d	Lento, falloso e stranamente in tensione, per il serbo equivale a un cazzotto.	Slow, foul and strangely tense, for the Serbian it was equivalent to a punch.
b3ddd632-3329-402f-9d3b-ca96154b898d	È stato un atto terribile: gli ucraini hanno ucciso i loro prigionieri”.	"It was a terrible act: the Ukrainians killed their prisoners."""
b2be6d5d-1084-4f89-b5d7-3be053bfbc83	Vediamo personaggi famosi stravolti nella loro bellezza dai fillers.	We see famous people distorted in their beauty by fillers.
9e265cf1-ba7c-49e0-b3b0-2721fb43825c	Durissima critica del filosofo Massimo Cacciari sul ddl Calderoli sull’attuazione dell’autonomia differenziata delle Regioni a statuto ordinario.	Extremely harsh criticism from the philosopher Massimo Cacciari on the Calderoli bill on the implementation of the differentiated autonomy of the regions with ordinary statute.
f0e80f26-fe4d-45f3-b234-9d951e361db4	Si tratta dell'impianto di Tuapse, sulla costa del mar Nero a metà strada tra Krasnodar e il confine con la Georgia.	This is the Tuapse plant, on the Black Sea coast halfway between Krasnodar and the border with Georgia.
c8da2eef-4e17-45de-abd2-9d7acf81f6f5	"Con l'iniziativa ""'Capsule collection limited edition Chiara Ferragni by Oreo'"" l'imprenditrice, prosegue il Codacons, aveva promesso ""che il 100% del ricavato delle vendite di tali abiti sarebbe andato in beneficenza per iniziative contro il coronavirus""."	"With the initiative ""'Capsule collection limited edition Chiara Ferragni by Oreo'"" the entrepreneur, continues Codacons, promised ""that 100% of the proceeds from the sales of these clothes would go to charity for initiatives against the coronavirus""."
025e3971-37e0-4047-a971-3c8f2b3ada0a	Perché si continua a colpevolizzare la chirurgia estetica e non il cattivo uso dei fillers?	Why do we continue to blame cosmetic surgery and not the misuse of fillers?
b8d065b8-78c3-4571-b515-0c7f0af306eb	"Gli allarmi di vari alti ufficiali europei su una prossima guerra con la Russia sono dovuti al fatto che ""gli europei tendono sempre a cercare un nemico esterno nei momenti difficili, e per loro, ovviamente, noi siamo il più antico nemico esterno""."	"The alarms of various senior European officers about an upcoming war with Russia are due to the fact that ""Europeans always tend to look for an external enemy in difficult times, and for them, of course, we are the oldest external enemy."""
