sentence_id	sentence	translated_sentence
69cf52dac39cd1c5dc17baedf797c719cfbe43d9	Die Europäische Arzneimittel-Agentur wird bis Ende 2021 – vorbehaltlich der Ergebnisse von Forschung und Entwicklung – mehr fortlaufende Überprüfungen vielversprechender Therapeutika einleiten.	The European Medicines Agency will initiate more rolling reviews of promising therapeutics by the end of 2021, subject to the results of research and development.
c1c09e647c1d892de9c8e7fb3dcd8f719b998262	Denn laut einem Experten auf diesem Gebiet kann das Coronavirus in der Hitze nicht länger als vier Minuten überleben.	Because, according to an expert in this field, the coronavirus cannot survive in the heat for more than four minutes.
10cd917e306c5b378a4cd824e6d721b214de76e2	Die britische Regierung gab Ende letzten Jahres zu, dass sie nicht weiß, ob der Impfstoff von Pfizer die Fruchtbarkeit beeinflusst.	The British government admitted late last year that it does not know whether Pfizer's vaccine affects fertility.
fbd2c884d2cd42097be0623bf68d18db4cb0b67b	Für den Geimpften ist es ein Spiel mit der eigenen Gesundheit oder sogar dem eigenen Leben.	For the vaccinated person, it is a game with their own health or even their own life.
626fe3c8403c7e14a033cfa2139bfcd3bb78231e	"Doch diesmal sei der den ganzen Tag nicht zu sehen gewesen, heißt es in dem Bericht der ""New York Times""."	But this time he wasn't visible all day, according to the New York Times report.
e5567138c26ad0b3518eb8e994ba1d5fc4d9c2d9	Demnach werden Ansprüche aus der Bundeshilfe in voller Höhe mit der „Soforthilfe Bayern“ verrechnet.	Accordingly, claims from federal aid will be offset in full against the “Emergency Aid Bavaria”.
56fac0da2ac860d5604fa22962780e8db6f8ce91	Dadurch würden landwirtschaftliche Betriebe in ihrer Existenz gefährdet, kritisieren die Initiatoren.	The initiators criticize that this would endanger the existence of agricultural businesses.
e0ccc474f9a2ebf0ab77af5a2446b965d7321aca	Am 31. Dezember wurden 40 Bewohner eines Pflegeheims geimpft.	On December 31st, 40 nursing home residents were vaccinated.
9d85da394c02550564c4ee53f1e753574333de7f	Das kündigte Ministerpräsident Markus Söder an.	Prime Minister Markus Söder announced this.
47a885c41daf3517283798a467c0108c64ef9b54	Durch den neuen Virus bestand vermutlich zu keinem Zeitpunkt eine über das Normalmaß hinausgehende Gefahr für die Bevölkerung (Vergleichsgröße ist das übliche Sterbegeschehen in Deutschland).	The new virus probably never posed a greater than normal danger to the population (comparison is the usual mortality rate in Germany).
4bdbf0f7020f54395245b7be7977667400e6b207	Der nächste Handel war profitabel!	The next trade was profitable!
1fe039967408818b579098ced25d439a80091cfb	Ungeimpfte sind vom öffentlichen Leben derzeit weitgehend ausgeschlossen.	Unvaccinated people are currently largely excluded from public life.
f4c3b3f73f3e858ee50a589cab1fd10567d45ff0	1982 endete das Lastenausgleichsgesetz mit den letzten Raten.	In 1982 the burden equalization law ended with the last installments.
b2e893c1903e2c2aed4c709f06dad679e8ccc4ab	Und die Tante kann sich nicht erinnern, dass sie jemals so viel gebetet hätte wie seit dem 23. Juni, jenem Tag, an dem Titan in der Höhle verschwand.	And the aunt cannot remember ever having prayed as much as she has since June 23, the day Titan disappeared into the cave.
291f082bc7475eb2db095abc3a1dc284c01d1d21	Welche Fragen müssten geklärt werden, um diese These zu überprüfen?	What questions would need to be clarified to test this thesis?
d327736cbc8836fb771f3f9c9a64fca517306391	"Die übrigen 166 Betten seien als ""Reserve"" zu verstehen."	The remaining 166 beds are to be understood as “reserves”.
41e61aad4a558b359d1521c5d2dd1a99a78f45cc	Der österreichische Gesundheitsminister Anschober gab öffentlich zu, er wolle auf diese Weise das gesunkene Risikobewusstsein wieder steigern.	The Austrian Health Minister Anschober publicly admitted that he wanted to use this method to increase the reduced risk awareness again.
545e5fbb47e74aa9d23f2c121616742dbe6e8dba	Die Lobbygruppe der Industrie-Riesen – die Initiative Neue Soziale Marktwirtschaft (INSM) – wünscht sich Armin Laschet (CDU) zum Kanzler.	The industrial giants' lobby group - the New Social Market Economy Initiative (INSM) - wants Armin Laschet (CDU) to be chancellor.
f0b092926642e2512ae185f193ab4c223a9f2209	Du willst glauben, dass all deine vertrauenswürdigen Berater dir gesagt haben, dass dieses Zeug sicher ist.	You want to believe that all your trusted advisors have told you this stuff is safe.
986b69cd102653c96df9615284a8c12bc104bcb9	Jetzt wird der Bund selbst zum Netzanbieter, weil er eigene Masten aufstellen will im Wert von einer Milliarde Euro.	Now the federal government is becoming a network provider itself because it wants to set up its own masts worth a billion euros.
fe9bd81de51d0caa93b0b0eb135fe353e53e232f	Also …  Stew: (02:38):  Also, sag es einfach: Ist Graphenoxid in diesen Impfungen?	So... Stew: (02:38): So, just say it: Is there graphene oxide in these vaccines?
23fde0c7acd550f85caaac11cf53e9270e6ac645	Es baut eine schützende Immunantwort gegen den Erreger auf, die im Falle einer Exposition die Infektion oder zumindest die Infektionskrankheit verhindert oder ihren Verlauf abmildert.	It builds up a protective immune response against the pathogen, which, in the event of exposure, prevents the infection or at least the infectious disease or mitigates its course.
670329422817e487dc9ca8f965172a559c425398	"Die Botschaft an die Flüchtlinge sei: ""Der Weg nach Europa an der türkisch-griechischen Grenze ist eben nicht frei."""	"The message to the refugees is: ""The path to Europe at the Turkish-Greek border is not free."""
effd7774baa4bf9ee1dbc7fb2060697a0105f26d	Hätte man seit März 2020 Intensivpatienten oder auch „Corona“-Tote immer so ausgewertet wie es nun [nur] bei Geimpften auf Geheiß des RKI getan wird, dann hätten wir heute nicht 92.000 Corona-Tote in Deutschland, sondern statistisch nach zwei Wintern vielleicht 15.000 bzw unter 10.000 pro Wintersaison, was in keiner Weise dramatischer als jede völlig normale Grippewelle jedes Jahr wäre!	If intensive care patients or “corona” deaths had always been evaluated since March 2020 in the way that is now [only] done for vaccinated people at the behest of the RKI, then we would not have 92,000 corona deaths in Germany today, but statistically perhaps 15,000 after two winters or under 10,000 per winter season, which would be in no way more dramatic than any completely normal wave of flu every year!
d275c9707059b2c18af0565c807929e38db2be1b	Wir müssen uns auf eine Pandemie einstellen	We have to prepare for a pandemic
6ab153c4f2d498c231b750245a39fac98354b3b2	Ich misstraute den Pharmalobbyisten und Freimaurern der BRD-Politik von Anfang an, ließ mich niemals testen oder impfen!	I distrusted the pharmaceutical lobbyists and Freemasons of Federal Republic politics from the start and never had myself tested or vaccinated!
4b76bb3db8f3670b2f4c96e8feac8b4fa40fb799	Seit dem 4. November 2020 besteht in Italien eine allgemeine Pflicht zum Gebrauch einer Mund-Nasen-Bedeckung (kurz MNB) bei allen Menschen ab dem Alter von Jahren, sowohl im Freien als auch in Innenräumen, insbesondere für die gesamte Dauer des Unterrichts, um die Ausbreitung des Sars-Cov-2 Virus in der Bevölkerung in Schach zu halten.	Since November 4, 2020, there has been a general obligation in Italy to use a mouth and nose covering (MNB for short) for all people aged 12 and over, both outdoors and indoors, especially for the entire duration of lessons to keep the spread of the Sars-Cov-2 virus in check among the population.
00811264e40b7c6611faf8a925e8b55cc793629b	Im Landkreis Mecklenburgische Seenplatte waren rund 130 in Quarantäne - allein am Sportgymnasium in Neubrandenburg etwa 80 Personen.	In the Mecklenburg Lake District, around 130 people were in quarantine - around 80 people at the sports high school in Neubrandenburg alone.
98ff9ebd899d191403599bc02e26f7bb6f80da33	"Bei einem Abendessen auf Einladung des chinesischen Staatspräsidenten Xi Jinping am Freitagabend ging es um die deutsch-chinesischen Beziehungen und die ""umfassende strategische Partnerschaft"" zwischen beiden Ländern."	At a dinner hosted by Chinese President Xi Jinping on Friday evening, the focus was on German-Chinese relations and the “comprehensive strategic partnership” between the two countries.
4bfc8776d305ab8199ad060fb2d64dd1ba64c3b5	Bitte beachten, das Geburtsjahr, im Pflegeheim verstorben!	Please note the year of birth, died in the nursing home!
313f23fc64aa67b90582195fc668c37b679cc224	Was für ein „Journalist“ schreibt eine Geschichte, ohne sich mit dem eigentlichen Thema der Geschichte in Verbindung zu setzen?	What kind of “journalist” writes a story without connecting with the actual subject of the story?
dc45736c02a504e7570ba0a3302a8bde624192a5	Der PCR-Test kann genau das aber bei SARS-CoV-2 nicht nachweisen, so der Senat.	However, the PCR test cannot detect exactly this with SARS-CoV-2, according to the Senate.
